fact_id,Location_id,Country,Indicator Name,IndicatorId,Year,CategoryId,CategoryOption,measuremethod_id,measure type,DatasourceId,DataSource,Value
122464,3,ANGOLA,Life expectancy at age 60 years,AFR0003,1995-2000,8,Male,1,Percentage,17,UN Population,13.27
122752,3,ANGOLA,Life expectancy at age 60 years,AFR0003,1995-2000,9,Female,1,Percentage,17,UN Population,14.63
130578,3,ANGOLA,Total fertility rate,AFR0130,1995-2000,9,Female,1,Percentage,17,UN Population,6.75
49874,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1996,8,Male,1,Percentage,3,WHO / GHO,4.7
49875,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1996,9,Female,1,Percentage,3,WHO / GHO,4.6
49876,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1996,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,4.7
88918,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1996,8,Male,1,Percentage,3,WHO / GHO,30.9
88919,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1996,9,Female,1,Percentage,3,WHO / GHO,30.1
88920,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1996,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,30.6
96241,3,ANGOLA,"Unemployment, total (% of total labor force) (modelled ILO estimate)",AFR0032,1996,999,Not Applicable,1,Percentage,4,WB Database,3.82
103531,3,ANGOLA,External Resources on Health as % of Total Health Expenditure (THE),AFR0271,1996,999,Not Applicable,1,Percentage,3,WHO / GHO,4.55
104968,3,ANGOLA,Out-of-pocket expenditure as percentage of current health expenditure (CHE) (%),AFR0259,1996,999,Not Applicable,1,Percentage,3,WHO / GHO,21.07
110216,3,ANGOLA,TB case detection rate,AFR0176,1996,29,Total,1,Percentage,3,WHO / GHO,54
123307,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,1996,28,Both sexes (male and female),1,Percentage,35,IHME,0.84
124747,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,1996,8,Male,1,Percentage,35,IHME,0.78
126187,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,1996,9,Female,1,Percentage,35,IHME,0.89
136261,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,1996,29,Total,1,Percentage,36,WHO/UNICEF,28
156282,3,ANGOLA,Out of Pocket Expenditure (OOPS) as % of Total Health Expenditure (THE),AFR0269,1996,999,Not Applicable,1,Percentage,3,WHO / GHO,21.07
195644,3,ANGOLA,Share of premature deaths attributed to high body mass index,AFR0475,1996,28,Both sexes (male and female),1,Percentage,35,IHME,0.87
196960,3,ANGOLA,Prevalence of obesity in persons aged 18+years,AFR0021,1996,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,2.9
198806,3,ANGOLA,Prevalence of overweight in persons aged 18+years,AFR0383,1996,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,13.7
200884,3,ANGOLA,Percentage of pregnant women that made four ANC visits (Fourth ANC visit),AFR0203,1996,29,Total,1,Percentage,36,WHO/UNICEF,31.5
200902,3,ANGOLA,Institutional deliveries,AFR0200,1996,29,Total,1,Percentage,36,WHO/UNICEF,15.7
12434,3,ANGOLA,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,1996,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,53.38
47411,3,ANGOLA,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1996,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,221.2
119375,3,ANGOLA,Number of road traffic injuries,AFR0140,1996,29,Total,5,Count (Numeric Integer),35,IHME,11217
137680,3,ANGOLA,Number of cancer cases (all cause),AFR0321,1996,29,Total,5,Count (Numeric Integer),35,IHME,21163
142918,3,ANGOLA,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1996,29,Total,6,Per 1000 population,16,UNAIDS,0.63
144238,3,ANGOLA,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1996,8,Male,6,Per 1000 population,16,UNAIDS,0.44
50012,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1997,8,Male,1,Percentage,3,WHO / GHO,4.8
50013,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1997,9,Female,1,Percentage,3,WHO / GHO,4.7
50014,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1997,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,4.8
89056,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1997,8,Male,1,Percentage,3,WHO / GHO,30.9
89057,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1997,9,Female,1,Percentage,3,WHO / GHO,30.2
89058,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1997,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,30.6
96287,3,ANGOLA,"Unemployment, total (% of total labor force) (modelled ILO estimate)",AFR0032,1997,999,Not Applicable,1,Percentage,4,WB Database,3.82
103530,3,ANGOLA,External Resources on Health as % of Total Health Expenditure (THE),AFR0271,1997,999,Not Applicable,1,Percentage,3,WHO / GHO,13.04
104967,3,ANGOLA,Out-of-pocket expenditure as percentage of current health expenditure (CHE) (%),AFR0259,1997,999,Not Applicable,1,Percentage,3,WHO / GHO,28.04
110256,3,ANGOLA,TB case detection rate,AFR0176,1997,29,Total,1,Percentage,3,WHO / GHO,50
123355,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,1997,28,Both sexes (male and female),1,Percentage,35,IHME,0.83
124795,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,1997,8,Male,1,Percentage,35,IHME,0.78
126235,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,1997,9,Female,1,Percentage,35,IHME,0.88
131608,3,ANGOLA,"School enrolment, primary (% gross)",AFR0391,1997,28,Both sexes (male and female),1,Percentage,4,WB Database,71.53
136306,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,1997,29,Total,1,Percentage,36,WHO/UNICEF,41
156281,3,ANGOLA,Out of Pocket Expenditure (OOPS) as % of Total Health Expenditure (THE),AFR0269,1997,999,Not Applicable,1,Percentage,3,WHO / GHO,28.04
195645,3,ANGOLA,Share of premature deaths attributed to high body mass index,AFR0475,1997,28,Both sexes (male and female),1,Percentage,35,IHME,0.9
196961,3,ANGOLA,Prevalence of obesity in persons aged 18+years,AFR0021,1997,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,3.1
198807,3,ANGOLA,Prevalence of overweight in persons aged 18+years,AFR0383,1997,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,14.1
3747,3,ANGOLA,Physicians density (per 1000 population),AFR0287,1997,999,Not Applicable,2,Per 1000 live births,3,WHO / GHO,0.06
4162,3,ANGOLA,Nursing and midwifery personnel density (per 1000 population),AFR0286,1997,999,Not Applicable,2,Per 1000 live births,3,WHO / GHO,0.99
12435,3,ANGOLA,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,1997,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,52.97
14001,3,ANGOLA,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1997,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,218.83
63093,3,ANGOLA,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1997,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,218.8
128469,3,ANGOLA,Sex ratio at birth,AFR0428,1997,28,Both sexes (male and female),4,Ratio,4,WB Database,1.02
119422,3,ANGOLA,Number of road traffic injuries,AFR0140,1997,29,Total,5,Count (Numeric Integer),35,IHME,11652
137728,3,ANGOLA,Number of cancer cases (all cause),AFR0321,1997,29,Total,5,Count (Numeric Integer),35,IHME,21746
142962,3,ANGOLA,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1997,29,Total,6,Per 1000 population,16,UNAIDS,0.7
144282,3,ANGOLA,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1997,8,Male,6,Per 1000 population,16,UNAIDS,0.49
50152,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1998,8,Male,1,Percentage,3,WHO / GHO,5
50153,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1998,9,Female,1,Percentage,3,WHO / GHO,4.9
50154,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1998,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,4.9
89194,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1998,8,Male,1,Percentage,3,WHO / GHO,30.8
89195,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1998,9,Female,1,Percentage,3,WHO / GHO,30.3
89196,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1998,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,30.7
96333,3,ANGOLA,"Unemployment, total (% of total labor force) (modelled ILO estimate)",AFR0032,1998,999,Not Applicable,1,Percentage,4,WB Database,3.81
103529,3,ANGOLA,External Resources on Health as % of Total Health Expenditure (THE),AFR0271,1998,999,Not Applicable,1,Percentage,3,WHO / GHO,7.33
104966,3,ANGOLA,Out-of-pocket expenditure as percentage of current health expenditure (CHE) (%),AFR0259,1998,999,Not Applicable,1,Percentage,3,WHO / GHO,42.81
110294,3,ANGOLA,TB case detection rate,AFR0176,1998,29,Total,1,Percentage,3,WHO / GHO,45
123403,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,1998,28,Both sexes (male and female),1,Percentage,35,IHME,0.83
124843,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,1998,8,Male,1,Percentage,35,IHME,0.77
126283,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,1998,9,Female,1,Percentage,35,IHME,0.88
134223,3,ANGOLA,School dropout rate,AFR0160,1998,28,Both sexes (male and female),1,Percentage,42,WDI,54.65
136351,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,1998,29,Total,1,Percentage,36,WHO/UNICEF,47
156280,3,ANGOLA,Out of Pocket Expenditure (OOPS) as % of Total Health Expenditure (THE),AFR0269,1998,999,Not Applicable,1,Percentage,3,WHO / GHO,42.81
195646,3,ANGOLA,Share of premature deaths attributed to high body mass index,AFR0475,1998,28,Both sexes (male and female),1,Percentage,35,IHME,0.96
196962,3,ANGOLA,Prevalence of obesity in persons aged 18+years,AFR0021,1998,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,3.2
198808,3,ANGOLA,Prevalence of overweight in persons aged 18+years,AFR0383,1998,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,14.5
12436,3,ANGOLA,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,1998,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,52.37
14002,3,ANGOLA,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1998,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,215.3
63094,3,ANGOLA,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1998,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,215.2
119469,3,ANGOLA,Number of road traffic injuries,AFR0140,1998,29,Total,5,Count (Numeric Integer),35,IHME,12119
137776,3,ANGOLA,Number of cancer cases (all cause),AFR0321,1998,29,Total,5,Count (Numeric Integer),35,IHME,23065
141671,3,ANGOLA,"Number of deaths and missing persons attributed to disasters, by hazard type (number)",AFR0119,1998,125,Biological,5,Count (Numeric Integer),35,IHME,115
143006,3,ANGOLA,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1998,29,Total,6,Per 1000 population,16,UNAIDS,0.78
144326,3,ANGOLA,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1998,8,Male,6,Per 1000 population,16,UNAIDS,0.54
50291,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1999,8,Male,1,Percentage,3,WHO / GHO,5.2
50292,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1999,9,Female,1,Percentage,3,WHO / GHO,5
50293,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,1999,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,5.1
89332,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1999,8,Male,1,Percentage,3,WHO / GHO,30.8
89333,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1999,9,Female,1,Percentage,3,WHO / GHO,30.4
89334,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1999,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,30.7
96379,3,ANGOLA,"Unemployment, total (% of total labor force) (modelled ILO estimate)",AFR0032,1999,999,Not Applicable,1,Percentage,4,WB Database,3.84
103528,3,ANGOLA,External Resources on Health as % of Total Health Expenditure (THE),AFR0271,1999,999,Not Applicable,1,Percentage,3,WHO / GHO,2.16
104965,3,ANGOLA,Out-of-pocket expenditure as percentage of current health expenditure (CHE) (%),AFR0259,1999,999,Not Applicable,1,Percentage,3,WHO / GHO,22.56
110335,3,ANGOLA,TB case detection rate,AFR0176,1999,29,Total,1,Percentage,3,WHO / GHO,43
123451,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,1999,28,Both sexes (male and female),1,Percentage,35,IHME,0.82
124891,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,1999,8,Male,1,Percentage,35,IHME,0.77
126331,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,1999,9,Female,1,Percentage,35,IHME,0.88
136396,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,1999,29,Total,1,Percentage,36,WHO/UNICEF,21
156279,3,ANGOLA,Out of Pocket Expenditure (OOPS) as % of Total Health Expenditure (THE),AFR0269,1999,999,Not Applicable,1,Percentage,3,WHO / GHO,22.56
177089,3,ANGOLA,Private Insurance as % of Private Health Expenditure (PvtHE),AFR0058,1999,999,Not Applicable,1,Percentage,40,National Health Account Report,0
195647,3,ANGOLA,Share of premature deaths attributed to high body mass index,AFR0475,1999,28,Both sexes (male and female),1,Percentage,35,IHME,1.04
196963,3,ANGOLA,Prevalence of obesity in persons aged 18+years,AFR0021,1999,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,3.4
198809,3,ANGOLA,Prevalence of overweight in persons aged 18+years,AFR0383,1999,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,14.9
12437,3,ANGOLA,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,1999,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,51.54
14003,3,ANGOLA,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1999,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,210.87
63095,3,ANGOLA,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1999,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,210.8
119516,3,ANGOLA,Number of road traffic injuries,AFR0140,1999,29,Total,5,Count (Numeric Integer),35,IHME,12607
137824,3,ANGOLA,Number of cancer cases (all cause),AFR0321,1999,29,Total,5,Count (Numeric Integer),35,IHME,24330
141690,3,ANGOLA,"Number of deaths and missing persons attributed to disasters, by hazard type (number)",AFR0119,1999,125,Biological,5,Count (Numeric Integer),35,IHME,147
143050,3,ANGOLA,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1999,29,Total,6,Per 1000 population,16,UNAIDS,0.86
144370,3,ANGOLA,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1999,8,Male,6,Per 1000 population,16,UNAIDS,0.6
11481,3,ANGOLA,"Maternal mortality ratio (per 100,000 live births) [SDG 3.1.1]",AFR0012,2000,9,Female,1,Percentage,3,WHO / GHO,827
50431,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,2000,8,Male,1,Percentage,3,WHO / GHO,5.3
50432,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,2000,9,Female,1,Percentage,3,WHO / GHO,5.2
50433,3,ANGOLA,Age-standardized prevalence of raised blood glucose/diabetes among persons aged 18+ years or on medication for raised blood glucose,AFR0313,2000,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,5.2
67531,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2000,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,19
68405,3,ANGOLA,Proportion of the target population with access to measles-containing-vaccine second-dose (MCV2) (%),AFR0112,2000,28,Both sexes (male and female),1,Percentage,36,WHO/UNICEF,\N
84240,3,ANGOLA,TB case detection rate,AFR0176,2000,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,33
89470,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2000,8,Male,1,Percentage,3,WHO / GHO,30.7
89471,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2000,9,Female,1,Percentage,3,WHO / GHO,30.5
89472,3,ANGOLA,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,2000,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,30.7
92959,3,ANGOLA,GDP growth (annual %),AFR0388,2000,999,Not Applicable,1,Percentage,22,UN DESA,-0.27
93624,3,ANGOLA,Out-of-pocket (OOPS) as % of Private health expenditure (PvtHE),AFR0068,2000,999,Not Applicable,1,Percentage,3,WHO / GHO,71.38
96425,3,ANGOLA,"Unemployment, total (% of total labor force) (modelled ILO estimate)",AFR0032,2000,999,Not Applicable,1,Percentage,4,WB Database,3.83
98501,3,ANGOLA,Immunization coverage against Tetanus,AFR0189,2000,28,Both sexes (male and female),1,Percentage,4,WB Database,31
102383,3,ANGOLA,Out-of-pocket expenditure as percentage of current health expenditure (CHE) (%),AFR0259,2000,999,Not Applicable,1,Percentage,4,WB Database,27.3
103527,3,ANGOLA,External Resources on Health as % of Total Health Expenditure (THE),AFR0271,2000,999,Not Applicable,1,Percentage,3,WHO / GHO,3.08
109785,3,ANGOLA,Out-of-pocket expenditure as percentage of current health expenditure (CHE) (%),AFR0259,2000,999,Not Applicable,1,Percentage,3,WHO / GHO,22.52
110372,3,ANGOLA,TB case detection rate,AFR0176,2000,29,Total,1,Percentage,3,WHO / GHO,46
111224,3,ANGOLA,TB treatment success rate,AFR0216,2000,29,Total,1,Percentage,3,WHO / GHO,68
112763,3,ANGOLA,TB treatment coverage,AFR0173,2000,29,Total,1,Percentage,3,WHO / GHO,68
115971,3,ANGOLA,Social Health Insurance (SHI) as % of Current Health Expenditure (CHE),AFR0270,2000,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,0
117002,3,ANGOLA,TB treatment success rate,AFR0216,2000,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.6
123499,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,2000,28,Both sexes (male and female),1,Percentage,35,IHME,0.82
124939,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,2000,8,Male,1,Percentage,35,IHME,0.77
126379,3,ANGOLA,Prevalence chronic obstructive pulmonary diseases,AFR0319,2000,9,Female,1,Percentage,35,IHME,0.88
131282,3,ANGOLA,Proportion of urban population living in slums (%),AFR0118,2000,28,Both sexes (male and female),1,Percentage,4,WB Database,86.5
133664,3,ANGOLA,"Proportion of total government spending on essential services (education, health and social protection[SDG1.a.2]",AFR0419,2000,999,Not Applicable,1,Percentage,51,UNESCO/IMF,5.26
136443,3,ANGOLA,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,2000,29,Total,1,Percentage,36,WHO/UNICEF,31
138393,3,ANGOLA,Tuberculosis treatment success rate,AFR0335,2000,29,Total,1,Percentage,3,WHO / GHO,68
138394,3,ANGOLA,Tuberculosis treatment success rate,AFR0335,2000,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.6
151366,3,ANGOLA,Other Private Health Expenditure (OTHER) as % Current Health Expenditure (CHE),AFR0067,2000,999,Not Applicable,1,Percentage,10,WHO / GHED,13.9
156278,3,ANGOLA,Out of Pocket Expenditure (OOPS) as % of Total Health Expenditure (THE),AFR0269,2000,999,Not Applicable,1,Percentage,3,WHO / GHO,22.52
177123,3,ANGOLA,Private Insurance as % of Private Health Expenditure (PvtHE),AFR0058,2000,999,Not Applicable,1,Percentage,40,National Health Account Report,0
182004,3,ANGOLA,Domestic private health expenditure (PVT-D) as percentage of current health expenditure (CHE) (%),AFR0261,2000,999,Not Applicable,1,Percentage,10,WHO / GHED,41.27
182870,3,ANGOLA,Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%),AFR0087,2000,999,Not Applicable,1,Percentage,10,WHO / GHED,1.9
184602,3,ANGOLA,Domestic Health Expenditure (DOM) as % of Current Health Expenditure (CHE),AFR0097,2000,999,Not Applicable,1,Percentage,10,WHO / GHED,99.4
185468,3,ANGOLA,External Health Expenditure (EXT) as % of Current Health Expenditure (CHE),AFR0093,2000,999,Not Applicable,1,Percentage,10,WHO / GHED,0.51
188139,3,ANGOLA,Domestic general government health expenditure (GGHE-D) as percentage of general government expenditure (GGE) (%),AFR0260,2000,999,Not Applicable,1,Percentage,10,WHO / GHED,2.73
189005,3,ANGOLA,Domestic general government health expenditure as percentage of GGE (%) - [SDG 1.a.2],AFR0127,2000,999,Not Applicable,1,Percentage,10,WHO / GHED,2.73
191042,3,ANGOLA,Out-of-pocket (OOPS) as % of Current Health Expenditure (CHE),AFR0268,2000,999,Not Applicable,1,Percentage,10,WHO / GHED,27.3
195648,3,ANGOLA,Share of premature deaths attributed to high body mass index,AFR0475,2000,28,Both sexes (male and female),1,Percentage,35,IHME,1.11
196964,3,ANGOLA,Prevalence of obesity in persons aged 18+years,AFR0021,2000,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,3.6
198810,3,ANGOLA,Prevalence of overweight in persons aged 18+years,AFR0383,2000,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,15.4
4,3,ANGOLA,Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%),AFR0087,2000,999,Not Applicable,2,Per 1000 live births,1,WHO/AFRO,2.33
5,3,ANGOLA,Current health expenditure (CHE) per capita in US$,AFR0263,2000,999,Not Applicable,2,Per 1000 live births,3,WHO / GHO,12.96
6,3,ANGOLA,Current health expenditure (CHE) per capita in PPP int$,AFR0262,2000,999,Not Applicable,2,Per 1000 live births,3,WHO / GHO,64.93
12438,3,ANGOLA,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,2000,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,50.51
14004,3,ANGOLA,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,2000,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,205.69
15878,3,ANGOLA,Suicide rate (per 100 000 population) - [SDG 3.4.2],AFR0016,2000,999,Not Applicable,2,Per 1000 live births,3,WHO / GHO,7.9
16118,3,ANGOLA,Suicide rate (per 100 000 population) - [SDG 3.4.2],AFR0016,2000,8,Male,2,Per 1000 live births,3,WHO / GHO,11.9
16358,3,ANGOLA,Suicide rate (per 100 000 population) - [SDG 3.4.2],AFR0016,2000,9,Female,2,Per 1000 live births,3,WHO / GHO,4
16598,3,ANGOLA,Suicide rate (per 100 000 population) - [SDG 3.4.2],AFR0016,2000,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,7.9
18300,3,ANGOLA,Premature noncommunicable disease (NCD) mortality [SDG 3.4.1],AFR0394,2000,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,24
18589,3,ANGOLA,Adolescent mortality rate (per 100 000 adolescent population),AFR0006,2000,9,Female,2,Per 1000 live births,3,WHO / GHO,327.42
18590,3,ANGOLA,Adolescent mortality rate (per 100 000 adolescent population),AFR0006,2000,8,Male,2,Per 1000 live births,3,WHO / GHO,371.67
21229,3,ANGOLA,Malaria incidence rate (per 1000 population at risk) [SDG 3.3.3],AFR0331,2000,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,222.39
22680,3,ANGOLA,HIV prevalence rate (per 1000 population),AFR0020,2000,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,1
25700,3,ANGOLA,Mortality rate attributed to unintentional poisoning [SDG 3.9.3],AFR0110,2000,28,Both sexes (male and female),2,Per 1000 live births,20,ITU,4.9
25701,3,ANGOLA,Mortality rate attributed to unintentional poisoning [SDG 3.9.3],AFR0110,2000,9,Female,2,Per 1000 live births,20,ITU,3.4
25702,3,ANGOLA,Mortality rate attributed to unintentional poisoning [SDG 3.9.3],AFR0110,2000,8,Male,2,Per 1000 live births,20,ITU,6.5
28112,3,ANGOLA,Total net official development assistance to medical research and basic health sectors [SDG 3.b.2],AFR0134,2000,28,Both sexes (male and female),2,Per 1000 live births,20,ITU,21.5
29846,3,ANGOLA,Immunization coverage rate by vaccine for each vaccine in the national schedule [SDG 3.b.1] - Penta 1,AFR0193,2000,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,98
30916,3,ANGOLA,TB case detection rate,AFR0176,2000,28,Both sexes (male and female),2,Per 1000 live births,1,WHO/AFRO,33
37283,3,ANGOLA,People practicing open defecation (%) of population),AFR0025,2000,29,Total,2,Per 1000 live births,5,UNICEF,42.87
37284,3,ANGOLA,People practicing open defecation (%) of population),AFR0025,2000,11,Rural,2,Per 1000 live births,5,UNICEF,54.86
37285,3,ANGOLA,People practicing open defecation (%) of population),AFR0025,2000,12,Urban,2,Per 1000 live births,5,UNICEF,18.04
37691,3,ANGOLA,Individuals using the Internet (% of population),AFR0033,2000,28,Both sexes (male and female),2,Per 1000 live births,20,ITU,0.11
38559,3,ANGOLA,Proportion of seats held by women in national parliaments (%),AFR0034,2000,9,Female,2,Per 1000 live births,18,Inter-Parliamentary Union,15.45
39752,3,ANGOLA,Net official development assistance received (current US$),AFR0031,2000,999,Not Applicable,2,Per 1000 live births,19,OECD,53.02
47122,3,ANGOLA,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2000,53,Yellow fever,2,Per 1000 live births,1,WHO/AFRO,0
47154,3,ANGOLA,Proportion of births attended by skilled health personnel [SDG 3.1.2],AFR0201,2000,51,Polio,2,Per 1000 live births,1,WHO/AFRO,115
